userId,movieId,rating
1,2,3.5
132,2,3
156,2,5
220,2,3
249,2,5
294,2,4.5
367,2,2
388,2,1.5
389,2,3
435,2,3
440,2,3.5
482,2,3.5
492,2,3
520,2,4
554,2,3
587,2,2
688,2,3
721,2,3
760,2,3
791,2,4
809,2,0.5
893,2,3
910,2,4
925,2,3
986,2,4
995,2,0.5
1,49,3.5
15,49,3
29,49,4
56,49,5
58,49,5
101,49,5
133,49,4
141,49,4
144,49,5
147,49,4
158,49,3
208,49,4.5
233,49,3
245,49,5
248,49,5
259,49,3
264,49,4
273,49,4
304,49,3.5
337,49,4.5
348,49,2.5
370,49,4
372,49,4.5
380,49,4
401,49,4
415,49,3
457,49,4
508,49,4.5
516,49,3
545,49,5
556,49,4
558,49,4
568,49,5
577,49,4
579,49,4
587,49,5
596,49,3.5
600,49,5
602,49,4.5
609,49,5
617,49,5
628,49,5
663,49,4
690,49,5
702,49,3.5
717,49,4.5
721,49,5
741,49,5
783,49,4.5
804,49,3
851,49,3.5
853,49,4
923,49,4
934,49,5
936,49,5
937,49,4
982,49,4
991,49,5
995,49,3.5
996,49,4
1,229,4
24,229,5
28,229,3
91,229,3
93,229,1
116,229,2
127,229,4
131,229,2.5
216,229,3
294,229,4.5
331,229,3
352,229,3
366,229,3
393,229,3
421,229,4.5
433,229,3
516,229,5
546,229,3.5
600,229,3
660,229,3
728,229,5
775,229,3.5
783,229,3.5
795,229,4
871,229,4
916,229,2.5
960,229,5
971,229,4.5
984,229,4
995,229,3.5
1,269,4
11,269,3.5
21,269,5
26,269,5
42,269,4.5
46,269,5
47,269,4
54,269,5
61,269,4.5
72,269,5
87,269,1
98,269,4.5
116,269,4.5
130,269,5
132,269,4
133,269,4.5
135,269,0.5
144,269,4
187,269,4
212,269,5
214,269,3
215,269,4.5
218,269,4.5
240,269,4
241,269,5
247,269,5
253,269,4
271,269,3.5
278,269,5
304,269,4
330,269,5
333,269,1
340,269,3.5
347,269,5
349,269,4
358,269,3
362,269,5
363,269,3
365,269,4
374,269,1
413,269,5
417,269,3
430,269,4.5
435,269,3
438,269,3
442,269,4.5
448,269,4
450,269,3
451,269,5
452,269,3
465,269,4
471,269,3
482,269,4
484,269,4
512,269,4
514,269,4
519,269,4.5
540,269,5
555,269,4
558,269,4.5
568,269,5
598,269,4
603,269,4
614,269,2
618,269,3.5
623,269,5
631,269,4
635,269,5
654,269,3
664,269,5
670,269,5
672,269,5
705,269,5
725,269,3
736,269,3
741,269,5
746,269,5
763,269,5
783,269,4.5
790,269,5
821,269,3
831,269,4
841,269,4.5
847,269,4
848,269,4
851,269,5
853,269,5
